thread_id,request_id,start_time,end_time,duration,success,error_msg,input_size,output_size,time_to_first_chunk,azure_key,azure_region,source_text,translated_text,source_language,target_language
sender-2,TextTranslation-sender-2-a6c67cc9-bfca-4b4c-87ab-541f41704b50,1756530557.8832839,1756530558.820533,0.9372491836547852,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-1,TextTranslation-sender-1-0f5d4d86-c611-43f4-93ad-b61b8fd36c3e,1756530557.282067,1756530559.213679,1.9316120147705078,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-3,TextTranslation-sender-3-4ee3cfb8-895b-4d61-bd22-8678f47acf8f,1756530558.483254,1756530559.668767,1.1855130195617676,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-4,TextTranslation-sender-4-1349f465-a661-45ba-a846-b253a5694984,1756530559.082685,1756530560.524842,1.4421570301055908,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-5,TextTranslation-sender-5-c3bf6bff-2f74-4558-b5b0-70beb393ecaa,1756530559.683296,1756530560.616941,0.9336450099945068,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-7,TextTranslation-sender-7-4afa5ad1-85f2-4fdc-b5ea-04b2ea658d7a,1756530560.883193,1756530561.798931,0.9157378673553467,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-6,TextTranslation-sender-6-72a6570d-76db-4832-b0b3-82e7af35faf0,1756530560.2825,1756530562.0818639,1.7993638515472412,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-9,TextTranslation-sender-9-7989f629-9734-4fda-a3a9-99b4cccd6ce3,1756530562.08312,1756530562.993361,0.910240888595581,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-8,TextTranslation-sender-8-a2128a73-ca00-4471-9ae1-1164c504b692,1756530561.482539,1756530563.046852,1.5643131732940674,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-10,TextTranslation-sender-10-c5ca9b24-77a7-45c3-b59c-a8c0de9fb99d,1756530562.68227,1756530563.402926,0.7206559181213379,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
